@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000054,0.0004,0.36269,0.330604,0.602238,0.447972,3.302919,0.575257,-0.024448,2.993729,0.729598,-2.74686,1.5919,4.33876,0.417328,0.552483,0.305238,4.566044,0.639913,-0.219973,297.547845,0.000052,-0.737884,4.325277,0.905932,1.816567,3.373387,2.01125,5.3,-0.270283,0.577447,Yurume
0.000018,0.000027,0.002593,0.017997,0.050918,0.050919,11.142091,0.043608,0.034042,29.413978,0.048181,-0.364449,0.488956,0.853405,0.003659,0.060429,0.003652,9.065657,0.057629,-0.001398,-39.13897,0.000063,-0.046326,20.909962,0.568728,0.094443,0.846274,0.835538,1.442203,-0.067772,0.098745,Araba
0.000016,0.000006,0.000475,0.007251,0.021795,0.021783,8.289753,0.018112,0.002627,7.195757,0.024811,-0.154025,0.110621,0.264646,0.000319,0.017857,0.000319,10.640791,0.015002,-0.00031,-60.880846,0.000009,-0.009244,11.750244,-0.403488,0.031875,0.245896,0.190948,0.347187,0.003938,0.035378,Tramvay
0.000015,0.000014,0.000229,0.005948,0.015122,0.014714,7.510687,0.012798,-0.017411,10.044458,0.01787,-0.107834,0.133221,0.241055,0.000335,0.018292,0.000335,10.233709,0.014544,-0.000034,-187.419236,0.000053,-0.010668,28.236388,-0.851726,0.0496,0.166348,0.143623,0.295403,-0.004343,0.019252,Hafif_Rayli
0.000872,0.001171,0.178853,0.223022,0.42291,0.377609,3.412802,0.493278,0.07621,3.497326,0.747993,-2.34436,2.57764,4.922,0.351976,0.593307,0.352013,3.599218,0.771967,-0.184241,-203.792575,0.0017,0.000276,4.107564,0.828828,1.842646,3.61283,1.68978,4.61859,-1.022105,0.617574,Yurume
0.000002,0.000001,0.00053,0.007371,0.023027,0.023003,8.513345,0.018251,-0.006832,21.455691,0.024845,-0.165272,0.111665,0.276937,0.000335,0.018262,0.000334,9.145462,0.014605,-0.000306,353.454323,0.000018,-0.005764,14.480381,-0.550344,0.031862,0.256835,0.235838,0.423672,0.000273,0.037119,Tramvay
0.000027,0.000008,0.001065,0.012735,0.032627,0.032627,8.366246,0.03089,0.008322,10.82528,0.042992,-1.02237,0.798159,1.820529,0.008147,0.090265,0.008148,12.56078,0.077407,-0.000412,76.03332,0.000048,0.00141,15.170131,-0.186469,0.126758,0.444583,0.219873,0.64027,0.004405,0.05908,Oto-Mbus
0,0.000001,0.000051,0.002632,0.007159,0.007136,33.922219,0.006189,0.001987,11.18173,0.007508,-0.055232,0.074785,0.130017,0.000104,0.009525,0.000091,8.968463,0.008371,-0.00037,-18.763426,0,-0.013088,24.562321,-1.21167,0.012045,0.214807,0.214819,0.289995,0.001617,0.012915,Met-Mar
0.000013,0.000006,0.000489,0.007083,0.022115,0.022105,8.400844,0.017829,-0.001295,7.260354,0.024694,-0.149563,0.152948,0.302511,0.000324,0.017953,0.000322,11.347255,0.015455,-0.000406,-39.119457,0.000014,-0.009039,11.250125,-0.446862,0.031387,0.26187,0.266089,0.446684,0.004839,0.0362,Tramvay
0.000044,0.000089,0.001814,0.018044,0.042595,0.042423,5.975949,0.041921,0.090379,10.957611,0.091101,-0.350064,0.232665,0.582729,0.001179,0.034323,0.001178,11.748868,0.035802,0.002199,56.744533,0.000155,0.029155,6.815026,0.013839,0.129769,0.350648,0.277345,0.596831,0.022472,0.046352,Oto-Mbus
0.000005,0.000002,0.000177,0.004995,0.013302,0.013301,5.274625,0.012202,-0.01484,8.141093,0.016906,-0.118112,0.129481,0.247593,0.000527,0.022927,0.000526,6.287247,0.019566,0.000393,32.049462,0.000014,-0.006775,8.39404,-0.130371,0.029753,0.115072,0.101294,0.201764,-0.003906,0.017929,Hafif_Rayli
0,0.000093,0.000848,0.010905,0.029122,0.02901,8.774638,0.02537,0.005965,9.593186,0.042054,-0.135383,0.135258,0.270641,0.000454,0.02132,0.000455,8.053064,0.019212,0.000953,-124.104659,0.000003,0.105278,7.973884,0.263898,0.064004,0.178717,0.152075,0.267254,-0.005782,0.022871,Oto-Mbus
0.000052,0,0.004123,0.024422,0.064211,0.064162,9.949494,0.058239,-0.017607,6.146594,0.072412,-0.525916,0.414165,0.940081,0.003668,0.060566,0.003668,10.233396,0.059846,-0.001939,-114.095096,0.000116,0.010161,178.298479,5.54276,0.104535,1.807883,0.775627,2.596687,0.234904,0.11081,Araba
0.000221,0.000311,0.379212,0.350887,0.615802,0.461303,3.699756,0.553191,0.000054,2.75495,0.744813,-2.84672,1.26883,4.11555,0.44089,0.564059,0.318163,3.910881,0.684644,-0.188374,557.174153,0.00037,1.400838,4.231944,0.822607,1.807025,3.779046,1.72743,4.65325,-3.356485,0.581805,Yurume
0.000403,0.000182,0.180557,0.215198,0.42492,0.377623,3.680043,0.474253,0.087084,3.348809,0.738505,-2.53012,2.66918,5.1993,0.353967,0.595024,0.354054,3.846154,0.778217,-0.128558,-221.03695,0.00027,1.368098,4.174493,0.79622,1.834827,4.3821,1.83139,5.60141,1.119109,0.598026,Yurume
0.000034,0.000004,0.001067,0.013189,0.032671,0.032675,6.99112,0.033234,-0.114727,12.751553,0.043486,-0.565083,0.63125,1.196333,0.008267,0.090935,0.008269,7.873045,0.078427,-0.001094,-75.351176,0.000036,0.007002,13.006584,0.15764,0.128993,0.451558,0.263566,0.665466,0.178327,0.058381,Oto-Mbus
0.000025,0.000006,0.000147,0.004069,0.012132,0.012133,25.102657,0.009696,0.000495,5.993967,0.008675,-0.097622,0.101167,0.198789,0.000205,0.014279,0.000204,6.410922,0.012664,-0.000421,-34.241766,0.000005,-0.001543,10.564794,-0.384037,0.018011,0.18526,0.188544,0.269969,0.000762,0.015948,Met-Mar
0.000026,0.000005,0.000242,0.006286,0.015548,0.015126,8.847695,0.013145,0.017611,8.833023,0.01808,-0.1263,0.148921,0.275221,0.000313,0.017694,0.000313,11.315687,0.01472,0.000204,-146.586535,0.000041,-0.007078,24.715722,-0.814684,0.051141,0.17425,0.101428,0.188989,-0.004424,0.018297,Hafif_Rayli
0.000013,0.000038,0.002759,0.018435,0.05253,0.052444,20.348315,0.043654,0.017702,12.858002,0.047486,-0.526875,0.46338,0.990255,0.003846,0.061918,0.003834,11.382612,0.057077,-0.003052,-20.424611,0.000233,0.039931,27.781348,0.609972,0.091291,0.984743,0.87125,1.49555,-0.021965,0.098753,Araba
0.000006,0.000015,0.00099,0.014574,0.03146,0.031244,4.844976,0.03646,0.023113,7.926417,0.049967,-0.212221,0.201265,0.413486,0.003075,0.055459,0.003076,3.667642,0.069924,-0.000223,200.822776,0.000004,0.433935,3.481438,-0.036676,0.073974,0.051436,0.131084,0.28227,-0.013487,0.02611,Araba
0.000021,0.000017,0.000154,0.004992,0.012392,0.012063,24.297815,0.010744,0.010049,4.760074,0.01529,-0.070755,0.051753,0.122508,0.000069,0.008275,0.000068,7.888738,0.009328,0.000943,20.05416,0.000008,-0.025896,8.564879,0.290579,0.034836,0.12401,0.091586,0.192508,-0.001562,0.011709,Met-Mar
0,0,0.000076,0.003149,0.008728,0.008672,80.74342,0.007306,0.001676,6.65124,0.008747,-0.071793,0.054581,0.126374,0.000107,0.009831,0.000097,7.299771,0.009873,-0.000321,-27.749323,0,0.004636,22.966841,-0.761074,0.01252,0.147106,0.146798,0.240463,-0.006145,0.014073,Met-Mar
0.000925,0.000133,0.180574,0.219486,0.42494,0.37624,3.747479,0.47317,-0.039718,3.247693,0.736873,-2.46593,2.17575,4.64168,0.386035,0.620669,0.38523,3.671133,0.78959,-0.198546,306.015387,0.001455,-2.92808,4.391889,0.776865,1.828104,3.321147,1.69012,4.53056,0.559159,0.603902,Yurume
0.000043,0.000003,0.001784,0.017517,0.042237,0.042072,6.027508,0.04125,0.047939,9.475232,0.09002,-0.249288,0.279793,0.529081,0.001044,0.032273,0.001042,8.492751,0.034692,0.001292,-251.206778,0.000078,-0.452036,6.283862,-0.236035,0.135098,0.31881,0.243003,0.568562,-0.013302,0.044696,Oto-Mbus
0.00002,0.000014,0.000129,0.004458,0.011368,0.011054,37.18095,0.009679,0.06044,5.171451,0.015124,-0.057724,0.053495,0.11122,0.000068,0.00824,0.000068,6.488565,0.009313,0.001009,25.24283,0.000001,-0.022305,8.93562,0.126293,0.032799,0.106808,0.109595,0.217567,0.002382,0.011779,Met-Mar
0.00002,0.000002,0.002779,0.018291,0.052714,0.05269,11.777721,0.042852,0.009935,9.092304,0.049456,-0.353591,0.465787,0.819378,0.003771,0.061374,0.003767,8.412951,0.056196,-0.001254,-35.036136,0.000044,0.028641,13.640308,-0.354118,0.099211,0.965479,0.913765,1.563481,0.038935,0.100562,Araba
0.000026,0.000003,0.000152,0.004085,0.012323,0.012324,27.706486,0.009876,0.001845,14.405372,0.008792,-0.086976,0.107888,0.194864,0.00021,0.01447,0.000209,7.141941,0.012441,-0.000485,-18.977964,0.000002,-0.00183,11.225267,-0.299309,0.018545,0.826659,0.245952,1.066445,-0.002031,0.020523,Met-Mar
0.000003,0.000032,0.000216,0.006211,0.014692,0.014694,13.641996,0.014657,0.020297,12.514712,0.015949,-0.104623,0.120882,0.225505,0.000306,0.017482,0.000306,9.248023,0.016088,0.000028,27.526053,0.000052,0.004733,21.145266,-0.541363,0.021686,0.313785,0.108729,0.419856,0.001178,0.0141,Oto-Mbus
0.000046,0.000023,0.000209,0.006231,0.014449,0.014451,6.790454,0.014824,0.016799,12.386391,0.016576,-0.085834,0.146443,0.232277,0.000284,0.016859,0.000284,8.640313,0.015422,-0.000188,-30.964479,0.000022,0.009471,23.805926,-0.717241,0.022357,0.486969,0.323459,0.805957,0.005721,0.016839,Oto-Mbus
0.000003,0.000016,0.000243,0.006312,0.015604,0.015281,7.974588,0.013376,0.022217,11.580036,0.017548,-0.141927,0.158939,0.300866,0.000315,0.017747,0.000315,14.261743,0.014402,0.000785,36.113924,0.000057,-0.054663,10.012676,-0.5552,0.04865,0.139835,0.121739,0.210971,-0.003181,0.01782,Hafif_Rayli
0.000002,0.000014,0.000125,0.004541,0.011174,0.010801,18.90015,0.009751,0.022684,5.760487,0.015177,-0.073289,0.104228,0.177517,0.000075,0.008677,0.000075,14.341649,0.009235,0.001068,17.177708,0.000009,-0.072186,8.433733,0.147714,0.033958,0.126668,0.083336,0.190627,0.004096,0.011838,Met-Mar
0.000022,0.000012,0.00035,0.007131,0.0187,0.018534,9.967157,0.016437,-0.002915,8.45827,0.013123,-0.172818,0.089957,0.262775,0.000408,0.020188,0.000408,11.517472,0.01603,0.000093,-155.293296,0.000003,-0.010669,26.380708,-0.931022,0.069337,0.217069,0.183243,0.346975,0.002469,0.023359,Tramvay
0.000217,0.000016,0.366343,0.331693,0.605263,0.456066,3.536443,0.578291,-0.555851,3.054527,0.730276,-2.74686,1.24563,3.99249,0.407453,0.545799,0.297896,4.444246,0.657251,-0.256118,-100.435388,0.000052,-0.714879,4.247851,0.871847,1.819854,3.66218,1.62006,4.90881,-0.096456,0.558683,Yurume
0,0.000001,0.000054,0.002786,0.007332,0.007325,24.045664,0.0067,0.023095,10.16172,0.009361,-0.081233,0.082821,0.164054,0.000187,0.012886,0.000166,7.829215,0.012333,0.000667,25.303056,0,-0.007733,26.737421,-0.658195,0.014813,0.160248,0.162034,0.23832,-0.00213,0.014072,Met-Mar
0.000006,0.000001,0.000156,0.004245,0.01249,0.01249,24.104207,0.0104,0.022386,11.857756,0.008203,-0.10898,0.092921,0.201901,0.000209,0.014434,0.000208,7.901876,0.012071,-0.000432,-15.770726,0.000001,-0.001193,9.834222,-0.111108,0.01714,0.624224,0.070301,0.694697,-0.001319,0.017947,Met-Mar
0.000097,0.000028,0.003802,0.024698,0.061659,0.061633,8.434262,0.059137,0.052454,5.762392,0.073487,-0.600298,0.552283,1.152581,0.00381,0.06171,0.003808,11.094811,0.06191,-0.001366,-58.193461,0.000059,0.052092,58.329213,-1.527018,0.105704,1.949723,1.8952,3.26312,-0.073909,0.112773,Araba
0.000029,0.000018,0.000209,0.006312,0.014454,0.014456,6.054284,0.015222,0.003348,12.467124,0.016364,-0.14525,0.146443,0.291693,0.000299,0.017298,0.000299,10.286889,0.015853,-0.000047,43.744501,0.000003,-0.14239,25.516624,-1.108028,0.021653,0.355159,0.356636,0.545621,0.007153,0.015584,Oto-Mbus
0.000001,0.000005,0.000358,0.007314,0.018921,0.018725,9.663396,0.017418,0.009051,8.343643,0.012653,-0.156948,0.101748,0.258696,0.000362,0.019032,0.000362,9.833496,0.016344,-0.000067,-55.677884,0.000013,-0.035356,35.402458,-1.597506,0.065889,0.243762,0.16492,0.28548,0.002356,0.022559,Tramvay
0.000022,0.000002,0.000148,0.004222,0.012145,0.012145,21.363305,0.010123,-0.006765,12.532703,0.009004,-0.069426,0.094116,0.163542,0.00021,0.014441,0.000209,6.305404,0.012147,-0.000366,-40.786967,0.000003,0.003041,15.916728,0.397033,0.018359,0.521136,0.329645,0.851682,0.010861,0.019661,Met-Mar
0.000102,0.00005,0.003831,0.02508,0.061896,0.061839,8.387607,0.059481,-0.048262,5.400657,0.075364,-0.83605,0.927381,1.763431,0.00428,0.065369,0.004273,30.332568,0.060019,-0.002782,-24.131999,0.000008,-0.029825,116.830168,1.37334,0.108724,1.886153,1.90727,2.845087,0.000702,0.113595,Araba
0.000026,0.000002,0.000351,0.007136,0.018731,0.018584,8.45538,0.016634,-0.001852,7.202771,0.013225,-0.172465,0.119388,0.291853,0.000359,0.018947,0.000359,10.866099,0.016592,-0.000182,-358.898552,0.000004,-0.007009,43.135599,-3.254501,0.066951,0.22797,0.21054,0.43271,0.03543,0.023725,Tramvay
0.000049,0.000059,0.002588,0.017623,0.050873,0.050879,11.251603,0.042233,0.052385,26.938832,0.048648,-0.405204,0.422029,0.827233,0.003654,0.060369,0.003644,8.693198,0.055515,-0.000191,-50.808417,0.000036,0.116577,21.051003,0.106033,0.09263,0.89784,0.912091,1.483481,0.051731,0.099636,Araba
0.000001,0.000007,0.000482,0.006912,0.021963,0.021958,6.765443,0.017086,0.007304,6.757483,0.025192,-0.144139,0.116231,0.26037,0.000317,0.017785,0.000316,10.766947,0.014524,-0.000264,39.508733,0.000022,-0.006399,11.296525,0.076421,0.030787,0.234716,0.183808,0.372627,0.000726,0.03623,Tramvay
0.000001,0.00001,0.000149,0.004708,0.012219,0.0119,30.009371,0.009992,-0.09453,5.710472,0.015846,-0.072729,0.071856,0.144584,0.000071,0.008395,0.00007,7.999935,0.009354,0.000887,18.659237,0.000023,-0.023241,10.370216,0.531229,0.035031,0.142306,0.061459,0.185314,0.022652,0.012174,Met-Mar
0.000005,0.000009,0.000356,0.007134,0.018875,0.018643,8.068179,0.016579,0.006849,7.703376,0.013368,-0.172818,0.120112,0.29293,0.000416,0.020406,0.000416,11.160563,0.016271,-0.000177,-42.338395,0.000003,-0.00944,50.268402,-2.657853,0.070284,0.439555,0.219471,0.546948,0.002181,0.024342,Tramvay
0.000006,0.000005,0.00016,0.004476,0.012667,0.012348,44.683216,0.009354,0.012219,5.867248,0.015625,-0.072157,0.060331,0.132488,0.000068,0.008231,0.000068,8.296457,0.008951,0.000643,31.589449,0.000002,-0.019754,13.346616,0.84548,0.033942,0.118654,0.112883,0.245098,0.001354,0.012008,Met-Mar
0.000009,0.000019,0.000228,0.005092,0.015097,0.015006,13.487382,0.011454,0.027711,4.590493,0.018822,-0.115784,0.06326,0.179044,0.000183,0.013515,0.000183,14.417857,0.011909,0.002359,6.614275,0.000001,-0.036292,45.760993,-1.981546,0.042534,0.152555,0.127172,0.269999,0.016509,0.013206,Met-Mar
0.00005,0.000091,0.003887,0.024665,0.062347,0.0623,10.452083,0.05872,-0.033172,6.100292,0.0738,-0.622966,0.635527,1.258493,0.003811,0.061686,0.003805,15.075127,0.062465,-0.001037,-2660.129956,0.000001,0.014094,57.688504,1.028536,0.106518,1.600122,0.790927,2.609477,1.021527,0.110139,Araba
0.000043,0.000024,0.001077,0.013063,0.03282,0.032824,9.116688,0.031532,-0.00379,7.396195,0.043227,-0.559447,0.49216,1.051607,0.007991,0.089389,0.00799,7.133501,0.076759,-0.000193,123.633149,0.000194,0.036509,9.581622,-0.153785,0.134689,0.408518,0.209944,0.621176,-0.00059,0.055845,Oto-Mbus
0.000004,0.000028,0.000321,0.006412,0.017906,0.01788,11.289977,0.015079,0.074906,12.401767,0.019106,-0.113922,0.09211,0.206032,0.000234,0.015297,0.000234,12.634083,0.012579,0.001112,16.30554,0.000081,-0.075374,22.978457,2.928798,0.047506,0.135622,0.106721,0.180664,-0.001362,0.015024,Met-Mar
0.000285,0.000143,0.182292,0.219917,0.426956,0.376343,3.794118,0.475544,-0.836847,3.578821,0.721405,-2.39206,2.28153,4.67359,0.357361,0.597856,0.357431,3.675778,0.782317,-0.175372,196.850712,0.000637,1.481849,4.252386,0.779441,1.814642,3.377192,1.7272,4.81353,0.034533,0.598007,Yurume
0.000005,0.000015,0.002613,0.018652,0.051118,0.051079,15.325769,0.043353,-0.055075,37.369181,0.048406,-0.404927,0.405597,0.810524,0.003402,0.058228,0.00339,7.312728,0.058383,-0.002524,-28.651504,0.000088,-0.36737,22.668875,0.818584,0.094847,0.924622,0.855905,1.507922,-0.010406,0.098396,Araba
0.000038,0.000036,0.001808,0.017668,0.042526,0.042377,6.78141,0.04138,-0.077205,7.335434,0.090384,-0.281968,0.277861,0.559829,0.001191,0.034497,0.00119,9.146134,0.035018,-0.001201,-58.751961,0.000074,-0.093807,7.310959,-0.371189,0.130677,0.316155,0.241571,0.514851,0.005759,0.044772,Oto-Mbus
0.000028,0.000021,0.000868,0.010489,0.029467,0.029313,8.63317,0.024434,-0.019044,12.738599,0.041104,-0.258073,0.119283,0.377356,0.000466,0.021588,0.000466,11.505793,0.018556,0.00058,108.101952,0.000064,0.619039,14.869214,0.926874,0.061484,0.308786,0.30464,0.49674,0.007667,0.02463,Oto-Mbus
0.00004,0.00007,0.367885,0.33824,0.606535,0.454193,3.669664,0.546062,0.69671,3.159576,0.734555,-2.52779,1.42517,3.95296,0.413692,0.549225,0.301648,3.981299,0.642851,-0.172653,1335.609396,0.000517,-0.581586,4.518984,0.955986,1.769712,3.560778,1.86205,4.78721,-0.304763,0.564725,Yurume
0.000023,0.000004,0.000766,0.014897,0.027684,0.027601,2.908594,0.037975,0.041003,5.307225,0.043303,-0.174451,0.186562,0.361013,0.002461,0.049451,0.002445,2.941462,0.066626,0.000908,203.205392,0.000004,0.017206,3.324891,0.05322,0.069535,0.057909,0.088647,0.161242,-0.010987,0.022828,Araba
0.000161,0.00005,0.00378,0.024683,0.061481,0.061451,11.361901,0.057342,0.051496,6.033003,0.07318,-0.83605,0.355352,1.191402,0.003674,0.060567,0.003668,20.246567,0.058999,-0.002141,-29.8106,0.000008,-0.033631,53.221928,-1.390361,0.105361,1.886153,1.90727,2.730071,0.000745,0.10653,Araba
0.00002,0.000049,0.002716,0.018226,0.052114,0.052044,11.032587,0.041312,0.009185,16.574855,0.048555,-0.335017,0.447301,0.782318,0.003612,0.060005,0.003601,8.334645,0.056415,-0.001568,-20.728879,0.000044,0.16079,15.111424,0.20379,0.096901,0.918281,0.889508,1.487273,0.00771,0.100945,Araba
0.000001,0,0.0001,0.003599,0.010025,0.010023,32.242794,0.008144,0.001685,8.153887,0.008738,-0.101492,0.066489,0.167981,0.000114,0.010517,0.000111,11.203164,0.009659,-0.000354,-16.102848,0,-0.000511,21.846573,-1.048461,0.012763,0.196552,0.199053,0.294321,0.001181,0.014816,Met-Mar
0.000006,0.000007,0.000746,0.014002,0.027317,0.0273,3.47687,0.034692,0.020105,5.240534,0.042899,-0.196135,0.201265,0.3974,0.002397,0.048665,0.002368,3.388783,0.062257,0.00068,110.53689,0.000013,0.061503,3.258591,0.002496,0.071239,0.057909,0.088647,0.183317,-0.006793,0.022938,Araba
0.000001,0.000009,0.000145,0.004859,0.012051,0.011768,21.230657,0.010147,0.003643,5.641532,0.014572,-0.07051,0.072293,0.142803,0.00007,0.008339,0.00007,7.562486,0.009217,0.00088,21.7591,0.000003,0.00291,11.150112,0.405855,0.033838,0.101531,0.060844,0.161686,0.001749,0.011885,Met-Mar
0.000027,0.000008,0.00098,0.012504,0.031302,0.031303,7.873904,0.031044,-0.010432,6.587708,0.042711,-0.540355,0.798159,1.338514,0.007967,0.089268,0.007969,8.888229,0.077465,-0.000176,33.922589,0.00005,0.034623,13.652836,-0.144877,0.127182,0.447005,0.175251,0.605627,0.003561,0.057811,Oto-Mbus
0.000006,0.000073,0.002501,0.018162,0.05001,0.050006,8.75785,0.043813,0.062807,16.530033,0.047562,-0.481596,0.513917,0.995513,0.003629,0.060238,0.003629,10.208821,0.057013,-0.002666,-19.614009,0.000007,0.039153,12.259857,0.096221,0.096399,0.868318,0.845757,1.523382,0.001386,0.104727,Araba
0.000004,0.000018,0.00025,0.006333,0.015823,0.015485,13.414295,0.012938,0.000673,9.275803,0.017096,-0.139853,0.119565,0.259418,0.00032,0.01787,0.000319,10.889278,0.014526,0.000572,65.921962,0.000016,-0.004472,35.422234,-2.031114,0.047999,0.136312,0.133346,0.241074,-0.004734,0.018242,Hafif_Rayli
0.000018,0.000011,0.000887,0.01562,0.029791,0.029748,3.246038,0.038795,0.001209,4.156905,0.039066,-0.261291,0.251644,0.512935,0.001998,0.044494,0.00198,4.801795,0.054979,0.001389,22.224427,0,0.054783,3.670787,-0.05077,0.070387,0.047001,0.078272,0.20581,0.012333,0.023421,Araba
0.000013,0,0.000244,0.006376,0.015614,0.015313,9.135732,0.013345,0.024937,11.811019,0.017747,-0.135555,0.16885,0.304405,0.00037,0.019225,0.00037,13.386493,0.014579,-0.00031,-108.31906,0.000052,-0.00593,9.716157,-0.283507,0.05067,0.138205,0.102993,0.212934,-0.00362,0.018355,Hafif_Rayli
0.000043,0.000057,0.001818,0.017413,0.042635,0.042441,6.527044,0.042769,-0.399969,7.992986,0.090073,-0.281968,0.277861,0.559829,0.001168,0.034166,0.001167,9.200351,0.035075,-0.000514,-89.801294,0.000032,-0.040942,6.267763,-0.323572,0.131088,0.316155,0.241571,0.514851,-0.020746,0.044263,Oto-Mbus
0.000005,0.000002,0.000135,0.004245,0.011607,0.011607,16.563718,0.010361,0.22047,11.297456,0.008711,-0.085575,0.072984,0.158559,0.000208,0.014363,0.000206,6.017703,0.012917,-0.000465,-32.751553,0.00001,-0.007248,31.49681,1.02587,0.018461,0.338147,0.30854,0.590939,-0.000397,0.017043,Met-Mar
0.000001,0.000023,0.001935,0.01818,0.043985,0.04379,7.312635,0.042297,0.099019,13.641277,0.08715,-0.174545,0.185404,0.359949,0.001123,0.033456,0.001119,5.649574,0.036558,0.000743,-125.873227,0.000136,0.047745,6.237813,-0.45433,0.13708,0.294001,0.262241,0.51708,0.004397,0.045828,Oto-Mbus
0.000031,0.00007,0.000534,0.007205,0.023116,0.023111,9.403549,0.017615,-0.02296,8.516565,0.024381,-0.118628,0.137777,0.256405,0.000321,0.017885,0.00032,9.405112,0.014192,-0.000299,-403.606912,0.000002,0.005567,10.24568,-0.099522,0.031739,0.290073,0.224361,0.402893,0.012676,0.036891,Tramvay
0.000035,0.000057,0.001126,0.012784,0.033553,0.033556,8.204987,0.032174,0.006847,8.920345,0.044012,-0.657349,0.707771,1.36512,0.008249,0.090829,0.00825,9.496333,0.077197,-0.000065,44.719274,0.000039,-0.021063,11.903911,-0.008666,0.126527,0.422991,0.237753,0.640596,0.055151,0.05729,Oto-Mbus
0.000052,0.00001,0.001246,0.013545,0.035305,0.035305,13.337287,0.032727,-0.064479,11.738736,0.044399,-1.0237,0.834481,1.858181,0.00938,0.096842,0.009378,14.154323,0.080098,-0.00016,49.515347,0.000011,-0.126188,20.635497,-0.156269,0.131718,0.429319,0.301243,0.726426,-0.008163,0.058899,Oto-Mbus
0.000027,0.000001,0.000309,0.005332,0.01759,0.017566,14.318442,0.012041,-0.003741,5.359565,0.018758,-0.105907,0.065482,0.171389,0.000221,0.014864,0.000221,12.842763,0.01152,0.002692,5.486303,0.000004,-0.014912,20.653055,1.177078,0.042706,0.174836,0.177678,0.293448,0.004125,0.017022,Met-Mar
0,0.000017,0.000156,0.004304,0.012506,0.012507,23.519,0.010053,-0.00204,6.735566,0.008634,-0.080024,0.111586,0.19161,0.000211,0.014513,0.000211,7.34383,0.012794,-0.000509,-13.119339,0.000001,-0.004874,12.538546,-0.758354,0.017888,0.319936,0.32026,0.390256,-0.000379,0.016381,Met-Mar
0.000009,0.000014,0.000129,0.004541,0.011368,0.011067,22.956197,0.010033,0.007258,4.845372,0.015394,-0.057724,0.054124,0.111848,0.000069,0.00831,0.000069,6.413481,0.009444,0.001245,15.815253,0.000001,-0.014769,10.24026,0.066191,0.034089,0.10043,0.073138,0.169716,0.00055,0.011301,Met-Mar
0.000003,0.000005,0.000236,0.006091,0.015361,0.015049,7.396405,0.012621,0.003746,11.338318,0.017687,-0.142958,0.126351,0.269309,0.000301,0.017365,0.000302,10.714633,0.014728,0.000296,103.367007,0.000052,-0.014188,25.243406,-1.172655,0.049159,0.138294,0.137294,0.246056,-0.002237,0.019192,Hafif_Rayli
0.000045,0.000012,0.00371,0.024877,0.060907,0.060833,8.326267,0.059826,0.040814,5.68711,0.073791,-0.600298,0.552283,1.152581,0.003792,0.061551,0.003789,12.443209,0.061344,-0.000363,-77.713843,0.000059,0.086879,59.222903,-1.437979,0.107175,1.681517,1.65427,3.02219,0.042898,0.109734,Araba
0.000004,0.000014,0.000165,0.004169,0.01285,0.012851,29.530169,0.010086,0.030059,8.207978,0.008649,-0.076477,0.080249,0.156726,0.000193,0.013854,0.000192,6.236509,0.012211,-0.000481,-12.861351,0.000005,-0.002262,14.736123,-1.054713,0.016923,0.127676,0.063632,0.174154,0.164996,0.015206,Met-Mar
0.000005,0,0.001275,0.017715,0.03571,0.035602,3.714442,0.043755,-0.029935,4.993226,0.055556,-0.262864,0.246595,0.509459,0.002277,0.047624,0.002268,4.150655,0.058486,-0.000066,68.472323,0,6.327045,4.041569,-0.097381,0.075068,0.070094,0.130399,0.300953,0.280981,0.034549,Araba
0.000004,0,0.001823,0.018118,0.0427,0.042541,6.661149,0.042473,0.020694,11.582239,0.095107,-0.282389,0.316681,0.59907,0.001159,0.034027,0.001158,9.54242,0.034825,-0.000226,-46.649588,0.000078,0.096618,6.291216,-0.208462,0.133391,0.344768,0.366554,0.692113,-0.036768,0.045162,Oto-Mbus
