@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000182,0.000412,0.193462,0.233401,-1.661506,0.439843,0.393817,3.795304,0.505637,0.000119,0.560562,3.64367,0.75567,0.000948,5.0205,0.295889,0.13786,0.587105,0.344693,3.764518,-0.254482,0.781358,-0.000594,4.831404,-3258.540194,0.691935,1.891413,3.79947,0.000413,3.41826,1.70808,4.42158,0.345712,2.166192,0.5833,Yurume
0.000002,0.000033,0.001117,0.013565,0.012595,0.033423,0.033429,7.446596,0.033573,0.000082,-0.01614,5.448072,0.041643,0.000137,1.263506,0.027669,0.009132,0.092937,0.008637,13.070435,-0.95493,0.080318,0.000383,-0.017957,142.065663,0.123775,0.126564,0.415883,0.000012,0.405969,0.151082,0.542357,0.00337,-0.059623,0.057268,Oto-Mbus
0.000002,0.000004,0.000065,0.002474,-0.004366,0.008081,0.008076,89.613019,0.005595,0,0.000586,11.862564,0.005535,0,0.126777,0.004432,0.002271,0.008623,0.000074,14.220772,0.504428,0.005593,-0.000581,0.050366,-14.624969,-1.214941,0.012801,0.126151,0,0.124722,0.115651,0.199644,0.000395,-0.001362,0.019871,Met-Mar
0.000119,0.000303,0.175046,0.212862,0.032285,0.418384,0.37436,3.998365,0.456422,0.000973,0.047629,4.10227,0.744332,0.00319,4.81471,0.313369,-0.916125,0.605712,0.366887,3.757971,-0.256994,0.796233,-0.036326,-4.101819,-52.771665,0.765178,1.836366,3.120011,0.001972,3.446312,1.75728,4.67057,0.380067,0.002583,0.61475,Yurume
0.000054,0.000459,0.357186,0.333156,0.273368,0.597651,0.440827,3.287234,0.542454,0.001368,-0.012381,2.670085,0.7456,0.001012,4.1602,0.33789,-0.482307,0.558767,0.312221,3.938181,-0.340373,0.672115,0.052709,5.118818,36.127337,0.97549,1.779335,3.162942,0.003797,3.52806,1.45797,4.31025,0.345829,-0.225572,0.587098,Yurume
0.000001,0.000033,0.000176,0.005006,-0.006143,0.013285,0.013278,26.476339,0.012074,0.000002,-0.365817,4.521476,0.018881,0.000003,0.100473,0.004921,0.007269,0.011315,0.000128,5.427315,-0.43225,0.012238,-0.001095,-0.020287,-27.700112,-0.704555,0.042458,0.272133,0.000031,0.278397,0.269312,0.332357,0.000256,0.006648,0.015994,Met-Mar
0.000011,0,0.000131,0.004906,0.035737,0.011445,0.011363,7.790099,0.011656,0.000046,0.050857,5.479444,0.0169,0.000001,0.095745,0.004634,-0.003873,0.010926,0.000119,5.418928,-0.360625,0.010791,-0.000644,0.006689,-38.841997,0.201585,0.040177,0.070181,0.000041,0.067476,0.058637,0.100179,0.000125,0.0029,0.011183,Met-Mar
0.000031,0.000006,0.00103,0.01322,0.041801,0.032089,0.032097,6.933833,0.033401,0.000005,-0.002518,9.968777,0.044229,0.000001,1.190731,0.027432,0.012596,0.091738,0.008416,8.180333,-0.025743,0.079658,0.001095,-0.004673,51.637749,-0.202954,0.128398,0.397405,0.000039,0.539706,0.237576,0.634232,0.003754,-0.011717,0.060513,Oto-Mbus
0.000739,0.000744,0.176317,0.219591,-0.148792,0.419902,0.375895,3.625193,0.469081,0.001271,-0.451886,3.447759,0.723502,0.000269,4.67022,0.301892,0.182039,0.60289,0.363477,3.752686,-0.288175,0.782631,0.054243,-4.548959,36.380214,0.807925,1.856992,3.612631,0.000239,4.45544,1.80995,4.99384,0.349944,0.051153,0.587693,Yurume
0.000046,0.000023,0.000493,0.006981,-0.002563,0.022211,0.022157,7.590455,0.017444,0.000072,0.018706,6.201178,0.02456,0.000013,0.302465,0.006224,-0.02058,0.018233,0.000332,14.232875,-0.153273,0.014121,-0.00044,-0.005223,-28.690564,-0.495241,0.031009,0.182585,0.000004,0.207081,0.178117,0.33616,0.001244,0.010234,0.035236,Tramvay
0.00001,0.000002,0.000239,0.005936,0.012246,0.015468,0.015137,9.973878,0.012487,0.000005,-0.059384,9.015397,0.018389,0.000007,0.199864,0.006452,-0.004768,0.017614,0.00031,8.752125,-0.242066,0.015407,-0.000299,0.039509,-119.482105,-0.247418,0.050183,0.2182,0.000013,0.198445,0.146696,0.33822,0.000386,0.100331,0.019645,Hafif_Rayli
0.000057,0.00003,0.000757,0.010686,-0.014895,0.027516,0.027441,7.952767,0.025166,0.000053,0.011887,13.254257,0.042,0.000025,0.246706,0.007954,-0.023898,0.021791,0.000475,7.777603,-0.018547,0.019272,0.000408,0.035959,93.52026,-0.475373,0.060593,0.269275,0.000005,0.2849,0.266225,0.496338,0.000637,0.000548,0.02522,Oto-Mbus
0.000069,0.000024,0.000278,0.005895,-0.009713,0.01666,0.016617,7.598579,0.013873,0.000001,0.023311,7.316428,0.016563,0.000038,0.155829,0.005218,-0.00525,0.014032,0.000197,8.936811,-0.240168,0.01241,-0.000367,0.016341,-68.091923,-0.233126,0.044539,0.118794,0.000008,0.114397,0.086183,0.203732,0.000221,-0.010941,0.014857,Met-Mar
0.00017,0.001152,0.186008,0.22778,0.328595,0.431287,0.384189,3.914284,0.484779,0.000142,-0.928362,3.348106,0.734603,0.000328,5.33873,0.311818,-1.218643,0.607012,0.368464,3.874906,-0.217427,0.800909,-0.024123,-6.194469,-81.21436,0.826858,1.889799,3.38071,0.000136,3.63684,1.75703,4.682,0.371586,0.194027,0.606144,Yurume
0.000001,0.000007,0.000492,0.007054,0.036127,0.022182,0.022183,6.542776,0.016871,0.000039,0.088051,6.753202,0.024706,0.000065,0.22763,0.006389,-0.066124,0.018211,0.000332,10.708646,-0.674488,0.014216,-0.000018,-0.00018,-752.630718,1.00696,0.030303,0.190069,0.000019,0.234716,0.183808,0.33477,0.001349,0.000465,0.036737,Tramvay
0.000009,0.000044,0.000145,0.004638,-0.027403,0.012025,0.011709,21.416597,0.010366,0.000001,0.003547,4.832312,0.015812,0.000005,0.086693,0.003919,0.040646,0.008439,0.000071,6.36668,0.352785,0.009427,0.001163,0.004825,14.243233,0.056936,0.036107,0.108287,0.000009,0.10043,0.067032,0.16361,0.000136,0.000343,0.011655,Met-Mar
0.000009,0.000053,0.000199,0.006317,0.038963,0.014116,0.014114,4.163767,0.015705,0.000026,-0.302561,12.627443,0.016446,0.000047,0.242714,0.006311,0.011445,0.017059,0.000291,9.725147,0.311458,0.015401,0.000271,-0.001147,50.010838,0.363021,0.021092,0.371816,0.000007,0.373672,0.13174,0.504521,0.000239,-0.010091,0.015464,Oto-Mbus
0.000027,0.000005,0.000795,0.011017,-0.024977,0.028201,0.028087,6.021128,0.025883,0.00011,0.032387,15.774611,0.041702,0.000021,0.285408,0.008119,0.001145,0.022079,0.000487,9.461382,-0.272888,0.018998,0.000592,-0.071,62.723312,0.567982,0.063722,0.240598,0.000066,0.238318,0.124068,0.365199,0.000528,0.000578,0.022977,Oto-Mbus
0.000001,0.000033,0.000188,0.005143,-0.005844,0.013702,0.013676,24.871856,0.012287,0.000003,0.030323,4.462444,0.018993,0.000006,0.154834,0.004767,0.002527,0.011916,0.000142,8.317938,-0.186468,0.011519,0.001067,-0.011191,28.14374,-0.952443,0.042601,0.272133,0.000031,0.278397,0.269312,0.321276,0.000256,0.001262,0.016014,Met-Mar
0.000528,0.00042,0.389451,0.353381,-0.35807,0.62406,0.467482,3.435042,0.560867,0.000855,9.023874,2.54039,0.806921,0.00087,4.47416,0.343531,-0.475183,0.553413,0.306266,4.285542,-0.389492,0.688774,-0.024708,5.020821,-74.080845,1.056999,1.793161,3.333947,0.000183,3.58958,1.88558,4.66389,0.33425,0.486677,0.577267,Yurume
0.000005,0.000007,0.000147,0.004544,0.000982,0.012121,0.01179,37.888752,0.00977,0.000013,0.017318,6.193375,0.014677,0.000001,0.09471,0.003809,0.011531,0.008153,0.000066,5.808658,0.163761,0.009495,0.001277,0.004327,12.265054,0.180903,0.033383,0.100859,0,0.106326,0.081102,0.181999,0.00014,-0.006386,0.011829,Met-Mar
0.0006,0.000496,0.171458,0.216661,0.239348,0.414075,0.368131,3.451098,0.468482,0.000315,-1.399191,3.070925,0.748044,0.000476,4.35111,0.31129,-0.022905,0.623645,0.388933,3.656393,-0.092088,0.803615,0.100964,-0.367506,19.393072,0.752645,1.899819,4.07208,0.000192,3.093593,1.64249,4.55588,0.375938,0.306015,0.613138,Yurume
0.000916,0.000395,0.192954,0.23461,0.356061,0.439266,0.394098,3.462036,0.486793,0.000477,-0.795761,3.315169,0.725602,0.000884,4.67796,0.304861,-0.115634,0.591147,0.349454,3.581539,-0.321047,0.786604,-0.005332,1.378859,-371.776391,0.710019,1.808954,3.10753,0.000445,3.214061,1.98009,5.07383,0.366433,0.268599,0.6029,Yurume
0.000022,0.000007,0.000189,0.00617,-0.001452,0.013733,0.013736,6.332781,0.014779,0.000058,-0.035948,11.435921,0.016653,0.000027,0.177872,0.006428,0.004374,0.016383,0.000268,6.70899,-0.042843,0.015544,0.000034,-0.003577,383.457861,0.358733,0.022085,0.160335,0.000008,0.149804,0.12065,0.267099,0.000166,-0.003119,0.012887,Oto-Mbus
0.000063,0.000027,0.000791,0.015388,-0.051525,0.028116,0.028076,3.257446,0.037378,0.000024,-0.003634,3.804783,0.039037,0.000023,0.512935,0.024787,-0.274345,0.051075,0.002609,4.571296,-0.087852,0.066813,0.002952,-0.035369,10.434811,-0.121086,0.081502,0.053751,0.000001,0.046603,0.072551,0.200089,0.000547,0.008525,0.02339,Araba
0.000023,0.000041,0.000195,0.005333,0.003945,0.013979,0.013709,5.823837,0.011775,0.000033,0.012251,5.537299,0.017764,0.000008,0.099679,0.004766,0.003619,0.011963,0.000143,5.37565,0.162825,0.011033,-0.001608,0.006917,-16.20554,-0.178327,0.046595,0.121333,0.000027,0.081527,0.048704,0.124121,0.0002,0.013033,0.014134,Met-Mar
0.000112,0.000112,0.000801,0.010692,-0.005163,0.028295,0.028194,6.910071,0.024487,0.000011,0.015742,7.285842,0.04199,0.000029,0.206093,0.00781,0.006739,0.021069,0.000444,6.534451,0.208155,0.018088,0.000474,-0.021307,80.158729,0.088826,0.065751,0.227236,0.000103,0.261028,0.238614,0.432709,0.000591,0.015074,0.02431,Oto-Mbus
0.00002,0,0.000137,0.004176,-0.136589,0.01172,0.01172,13.503267,0.00986,0.000003,-0.002695,7.306002,0.008568,0.000033,0.166302,0.005976,-0.010215,0.0156,0.000243,6.515593,-0.141641,0.012805,-0.000699,0.001606,-14.069888,0.041338,0.018366,0.179271,0.000016,0.184395,0.087277,0.252893,0.00028,-0.003337,0.016373,Met-Mar
0.000017,0.000011,0.000196,0.006063,-0.00539,0.013999,0.014001,4.657216,0.015028,0.000013,-0.008151,13.734142,0.016302,0.000049,0.240711,0.006329,0.988468,0.018095,0.000327,9.192587,-0.187188,0.015417,0.000287,-0.002076,49.801846,-0.45796,0.022282,0.456247,0.000012,0.453634,0.107537,0.564586,0.000318,0.016331,0.017811,Oto-Mbus
0.000002,0,0.000052,0.001919,-0.001956,0.007197,0.007199,242.941675,0.004192,0,-0.009291,12.602906,0.004139,0,0.119433,0.004041,0.005488,0.008674,0.000075,11.02765,-0.109791,0.005951,-0.00012,-0.002596,-57.210116,0.476206,0.010564,0.186069,0,0.178702,0.183517,0.245885,0.000163,-0.004634,0.01272,Met-Mar
0.00002,0.000053,0.00033,0.007382,0.057523,0.018156,0.017915,7.317218,0.017521,0.000053,0.008988,7.830839,0.012643,0.000003,0.208652,0.006856,0.00595,0.018689,0.000349,7.568085,-0.253666,0.016777,-0.000874,-0.008379,-52.287116,-0.480706,0.072042,0.164771,0.000012,0.142476,0.158984,0.282612,0.000529,-0.008032,0.022996,Tramvay
0.000051,0.000049,0.002685,0.018568,0.101255,0.051815,0.051812,12.524012,0.043239,0.000001,0.03182,23.132325,0.047184,0.000025,0.777978,0.024315,0.886905,0.059945,0.003593,8.332585,-0.013664,0.057706,-0.000258,-0.122838,-234.852938,-1.09978,0.09379,1.05394,0.000018,0.846072,0.824196,1.395586,0.009907,0.004302,0.099225,Araba
0.000729,0.000195,0.179566,0.221686,0.41432,0.423753,0.37665,3.725656,0.473739,0.000296,4.059713,3.38713,0.730087,0.001471,4.49475,0.305059,-0.164019,0.591265,0.349594,3.578646,-0.370402,0.793542,0.014325,2.419175,137.039892,0.742582,1.821218,3.759512,0.000445,3.41716,1.9143,5.08804,0.397234,0.208211,0.629618,Yurume
0.000004,0.000018,0.000236,0.006295,0.047734,0.015347,0.014944,7.740394,0.012893,0.000016,0.000405,10.018013,0.016483,0.000012,0.188314,0.00627,-0.056444,0.017349,0.000301,8.886329,-0.387236,0.014277,0.001405,0.115576,26.531837,-2.400429,0.049153,0.13691,0.000007,0.136312,0.133346,0.241074,0.00036,-0.003184,0.018981,Hafif_Rayli
0.000011,0.000017,0.000488,0.006973,-0.000694,0.022089,0.02207,6.4875,0.017984,0.000029,-0.006761,6.28392,0.025125,0.000065,0.247926,0.006338,0.110815,0.017165,0.000295,10.395815,0.030578,0.014564,0.00001,-0.001106,1307.84291,-0.181165,0.03088,0.185909,0.000019,0.232063,0.183808,0.335506,0.001265,0.000787,0.035581,Tramvay
0.00002,0.000017,0.000145,0.00447,0.017067,0.012026,0.011682,44.494731,0.009521,0.000002,0.02533,5.459947,0.015162,0.000002,0.096258,0.003624,-0.002311,0.008304,0.000069,6.480083,0.275456,0.009285,0.000389,-0.013105,41.881565,0.183389,0.032772,0.103035,0.000001,0.106808,0.109595,0.217567,0.000158,0.008268,0.012555,Met-Mar
0.000001,0.000009,0.000854,0.010663,0.003584,0.029217,0.029084,7.38415,0.024715,0.000094,0.064283,15.42688,0.041973,0.000003,0.328471,0.0079,0.007174,0.023294,0.000543,13.458195,1.2128,0.018227,-0.000976,-0.004579,-41.345749,-0.267583,0.061494,0.409588,0.000017,0.38493,0.396086,0.650574,0.000712,0.005759,0.026697,Oto-Mbus
0.000078,0.000069,0.001092,0.012556,-0.43481,0.033038,0.033025,6.549174,0.031081,0.000037,-0.025344,9.592086,0.043935,0.000063,1.398071,0.026925,0.015485,0.090618,0.008212,10.951089,0.434305,0.079727,-0.000011,0.001435,-4783.148688,-0.328362,0.127297,0.421592,0.000017,0.404341,0.224008,0.618509,0.003767,0.005195,0.060355,Oto-Mbus
0.000071,0.000003,0.002751,0.017969,0.018701,0.052449,0.052452,13.166831,0.041853,0.000023,-0.027394,12.782638,0.050353,0.000087,0.753151,0.024863,-0.00077,0.063501,0.004032,7.402797,-0.064046,0.061841,0.000265,0.002974,222.218144,-0.011515,0.09608,0.887079,0.000038,0.787228,0.802044,1.262954,0.009865,0.062624,0.098956,Araba
0.000051,0.000005,0.000844,0.010783,0.020671,0.029045,0.028866,7.509422,0.024932,0.000053,0.012573,29.94462,0.040897,0.000032,0.317207,0.007699,0.010341,0.02051,0.000421,10.036125,-0.161655,0.017937,0.00024,-0.007162,156.351411,0.638552,0.06471,0.251045,0.000014,0.253419,0.258485,0.419709,0.000617,0.142602,0.024836,Oto-Mbus
0.000003,0.00001,0.000139,0.00455,-0.005732,0.011784,0.011527,31.345031,0.009563,0.000013,0.013601,4.983135,0.014558,0.000004,0.103536,0.003823,-0.011924,0.008388,0.00007,6.477796,0.208272,0.009569,0.001024,-0.00458,15.412384,0.336905,0.034301,0.072866,0,0.080947,0.081102,0.157898,0.000128,-0.008004,0.011313,Met-Mar
0.000015,0.000014,0.000233,0.005819,0.006136,0.015256,0.014861,7.655427,0.012595,0.000051,-0.00659,10.308763,0.017624,0.000006,0.226962,0.006136,0.00532,0.018445,0.00034,10.357863,0.209292,0.014073,-0.001363,-0.929326,-26.366307,-2.214243,0.047083,0.144679,0.000009,0.166348,0.143623,0.244792,0.000356,-0.001834,0.018856,Hafif_Rayli
0.000037,0.000008,0.00106,0.012948,-0.005428,0.032562,0.03255,5.974242,0.031828,0.000037,-0.006725,8.236744,0.044245,0.000006,0.930969,0.02739,0.016361,0.088254,0.007789,6.018645,-0.296226,0.07778,0.001826,0.018719,30.602599,0.512685,0.133509,0.399597,0.000058,0.387564,0.243156,0.636686,0.002938,-0.008315,0.053678,Oto-Mbus
0.000035,0.000159,0.001175,0.012983,-0.003701,0.034277,0.034272,6.851115,0.032165,0.000017,0.415069,16.124546,0.044347,0.000123,1.113568,0.026817,-0.017761,0.094562,0.008942,7.796671,-0.424775,0.076794,-0.000885,0.008963,-66.442274,-0.310221,0.130758,0.403679,0.000071,0.399943,0.220329,0.614928,0.003691,-0.006089,0.060091,Oto-Mbus
0.000043,0.000057,0.001827,0.01754,0.016794,0.042747,0.042569,6.507326,0.043212,0.000073,-0.617395,8.437554,0.089479,0.000005,0.456166,0.015132,-0.06482,0.033922,0.001151,8.59743,0.34106,0.035697,0.000514,-0.00405,117.22717,-0.352853,0.129222,0.278099,0.000007,0.276621,0.217538,0.490818,0.001878,-0.012845,0.043347,Oto-Mbus
0.000107,0.000115,0.001797,0.017368,0.006819,0.042396,0.042183,6.363848,0.042497,0.000073,0.074533,7.507831,0.091241,0.000062,0.447072,0.014727,-0.008051,0.033736,0.001138,7.659415,-0.074417,0.035317,0.000509,-0.012588,121.454268,-0.241512,0.129104,0.251131,0.000051,0.271837,0.217538,0.452398,0.001918,-0.033564,0.04379,Oto-Mbus
0.00004,0.00007,0.17698,0.215288,-0.215604,0.420689,0.378913,3.44602,0.479758,0.001188,-0.109375,3.149307,0.748384,0.000539,4.76914,0.300712,-1.640719,0.593515,0.35226,4.080567,-0.360848,0.77279,-0.04835,2.54123,-39.394495,0.839811,1.917022,3.89791,0.00068,3.634673,1.88757,4.75699,0.358771,0.030563,0.596854,Yurume
0.000017,0.000047,0.000191,0.006054,0.00228,0.013814,0.013815,5.607851,0.014984,0.000009,-0.010368,9.794915,0.01631,0.000008,0.204774,0.006128,0.009395,0.016865,0.000284,8.06662,0.201679,0.01488,0.000482,0.000955,31.132064,-0.328929,0.021855,0.456247,0.00001,0.453634,0.341033,0.798082,0.000304,0.014849,0.017438,Oto-Mbus
0.00003,0.000014,0.000205,0.006406,-0.017749,0.014329,0.014331,7.068759,0.015561,0.000078,0.007495,8.69266,0.016774,0.000006,0.245863,0.006265,0.002344,0.017539,0.000308,9.638159,-0.142854,0.015483,0.000996,-0.000593,16.841558,-0.456029,0.023179,0.553783,0.000006,0.561051,0.224578,0.778485,0.000351,-0.010679,0.018723,Oto-Mbus
0.000005,0.000035,0.000184,0.005006,0.002391,0.013583,0.013571,6.460863,0.012029,0.000005,-0.029336,7.216627,0.016589,0.000002,0.300074,0.00851,0.00372,0.023417,0.000548,8.789188,0.313258,0.019549,0.000414,-0.024855,36.081475,-1.220226,0.029637,0.125456,0.000029,0.105912,0.087238,0.149597,0.000338,-0.001581,0.018225,Hafif_Rayli
0.000009,0.000001,0.000152,0.004135,-0.018318,0.012312,0.012312,20.833299,0.010389,0.000001,-0.008963,17.422349,0.008384,0.000018,0.160752,0.005205,0.007137,0.014097,0.000199,7.716284,-0.061962,0.011856,-0.000364,0.006049,-24.662934,0.038271,0.017082,0.103198,0.000006,0.082588,0.070301,0.145982,0.000225,-0.001211,0.01463,Met-Mar
0.000002,0.000001,0.000076,0.003699,-0.000705,0.008725,0.008169,4.754304,0.00873,0.000002,-0.002438,5.878003,0.010458,0,0.095617,0.005344,-0.010533,0.010653,0.000113,5.263064,0.200725,0.012495,-0.000069,-0.001214,-127.936475,-2.609837,0.011117,0.204359,0,0.256052,0.203795,0.263854,0.000214,-0.001479,0.014599,Met-Mar
0.000017,0.000054,0.000471,0.00749,0.017646,0.021697,0.021695,6.41488,0.018656,0.000037,0.007819,6.03883,0.026374,0.000004,0.239334,0.006743,0.017416,0.017688,0.000313,10.125858,0.405154,0.015387,-0.000379,0.000335,-47.529961,-0.798614,0.032858,0.223211,0.000019,0.226195,0.174552,0.390199,0.001359,0.000375,0.03687,Tramvay
0.000004,0.000043,0.000239,0.006187,0.010702,0.015454,0.015215,10.628752,0.01433,0.000034,0.016789,7.850215,0.018931,0.000001,0.173761,0.005301,-0.001702,0.013678,0.000187,9.369045,-0.489323,0.012319,0.002729,-0.000848,9.095282,1.34918,0.05079,0.070568,0.000004,0.075656,0.05138,0.105936,0.000181,-0.001536,0.013452,Met-Mar
0.000011,0.000042,0.000232,0.005455,-0.012761,0.015221,0.015068,13.294028,0.01271,0.000001,0.100677,4.602551,0.019612,0.000016,0.222006,0.004934,-0.033852,0.013461,0.000181,20.336996,1.491431,0.011165,0.000137,-0.019905,186.670886,0.771067,0.044408,0.154561,0.000012,0.161078,0.155096,0.288403,0.000353,-0.00266,0.01879,Met-Mar
0.000059,0.000002,0.000156,0.004826,-0.0041,0.012491,0.012257,25.83452,0.010554,0.000017,0.001549,4.306722,0.016164,0.000005,0.09695,0.003699,-0.002616,0.008357,0.00007,6.889877,0.39693,0.009297,0.000856,0.007943,20.195513,-0.15837,0.033743,0.107636,0.000002,0.105856,0.067083,0.178842,0.000148,-0.001309,0.012122,Met-Mar
0.000013,0.000001,0.000191,0.00513,-0.00256,0.013814,0.0138,7.859473,0.01175,0.000003,0.005535,14.804296,0.016994,0.000037,0.233876,0.008849,0.003375,0.023483,0.000551,5.947042,0.061106,0.020714,0.00053,-0.005966,29.838174,-0.279031,0.030748,0.096406,0.000004,0.105606,0.081654,0.16617,0.000335,-0.005235,0.01812,Hafif_Rayli
0.000014,0.000027,0.000146,0.00416,-0.001452,0.012084,0.012087,23.82813,0.009987,0.000002,0.000725,6.518315,0.008973,0.00001,0.203387,0.005393,0.001091,0.014569,0.000212,8.095232,-0.051838,0.012565,-0.000493,-0.00829,-22.827775,-0.917671,0.019213,0.337347,0.000012,0.335221,0.330841,0.653983,0.000362,-0.003941,0.018743,Met-Mar
0.00003,0.000098,0.002388,0.018262,0.110571,0.048864,0.048853,10.113052,0.044643,0.000141,0.103616,6.566878,0.050059,0.000027,0.86825,0.023025,-0.008764,0.061192,0.003744,10.044581,0.178995,0.056547,-0.002918,-0.010446,-21.197106,1.226294,0.095517,1.016549,0.000084,0.911269,0.915538,1.489528,0.009932,-0.027682,0.099553,Araba
0.000041,0.000079,0.00025,0.005781,0.004044,0.015799,0.015736,7.122969,0.014436,0.000015,0.018023,8.467281,0.020364,0.000008,0.125212,0.005188,0.005594,0.014519,0.000211,8.221591,-1.164625,0.011934,0.000507,0.010022,57.685111,-0.589524,0.042526,0.079187,0.000007,0.089595,0.043709,0.134981,0.000215,0.003786,0.014484,Met-Mar
0.000056,0.000001,0.00018,0.005145,0.005532,0.013416,0.013394,5.801016,0.012101,0.000002,0.011611,6.621274,0.017999,0.000019,0.27697,0.008352,-0.000821,0.023412,0.000548,7.102395,-0.024888,0.019528,0.000456,-0.010143,33.097108,0.067423,0.029784,0.094239,0.000014,0.100839,0.091564,0.149227,0.000327,-0.010767,0.017947,Hafif_Rayli
0.000008,0.000004,0.000185,0.005118,0.002315,0.013609,0.013607,5.960249,0.012443,0.000027,0.006864,6.996811,0.017143,0.000023,0.221517,0.008339,0.002923,0.022585,0.00051,6.178232,-0.215764,0.018455,0.000422,-0.025332,35.769246,0.264092,0.031795,0.117879,0.00006,0.126638,0.101497,0.190943,0.000355,-0.005321,0.01874,Hafif_Rayli
0.000006,0.000001,0.000148,0.004251,-0.006004,0.012166,0.012169,20.807719,0.01048,0.000022,-0.053887,9.422475,0.008541,0.000018,0.178525,0.005427,0.004107,0.01428,0.000204,8.204749,-0.270321,0.012465,-0.000511,0.006176,-18.685501,0.120033,0.018511,0.103198,0.000004,0.092444,0.070301,0.142268,0.000231,-0.000715,0.014906,Met-Mar
0.000023,0.000009,0.000254,0.005711,-0.009652,0.015924,0.015848,8.905318,0.013845,0.000055,-0.139485,10.561713,0.02012,0.000034,0.133997,0.00519,0.003621,0.013251,0.000176,7.107005,0.727068,0.012264,-0.000006,0.82239,-5167.642529,0.104291,0.04723,0.106617,0.000006,0.099132,0.102142,0.187931,0.000253,0.052461,0.015901,Met-Mar
0.000005,0.000001,0.002807,0.018525,-0.114626,0.052984,0.052993,20.061291,0.043736,0.000193,-0.000991,31.021556,0.048119,0.000129,0.675214,0.023111,-0.014041,0.057131,0.003264,6.859551,0.042331,0.055913,-0.001138,0.002314,-55.045926,-0.064822,0.09808,0.898812,0.000102,0.924622,0.874953,1.286322,0.009798,0.056561,0.098543,Araba
0.000037,0.000003,0.000153,0.004893,-0.008413,0.012375,0.012371,6.423633,0.011516,0.000002,-0.010778,4.208128,0.020154,0.000012,0.100346,0.004673,0.044409,0.012364,0.000153,6.92577,-0.601866,0.011392,0.000945,-0.000217,30.074195,-0.361423,0.039509,0.084245,0.000025,0.071154,0.055574,0.113976,0.000159,0.009157,0.012604,Met-Mar
0.000035,0.000057,0.001159,0.012892,-0.007438,0.034037,0.034043,6.675121,0.032732,0.000119,-0.017653,7.3742,0.043519,0.000006,1.113568,0.025566,0.027167,0.088305,0.007798,7.690997,-0.271598,0.072179,0.001949,-0.087539,28.42414,-0.366008,0.126242,0.403679,0.000013,0.404905,0.220329,0.621916,0.003491,-0.015809,0.058427,Oto-Mbus
0.000031,0.000069,0.000931,0.01075,-0.023744,0.030505,0.030353,11.309866,0.026227,0.000008,-0.00856,13.390723,0.040639,0.000069,0.350676,0.00805,-0.001249,0.022266,0.000496,12.35407,-0.199258,0.019424,0.000538,0.010323,71.013833,0.539502,0.061764,0.302637,0.000037,0.302237,0.307094,0.580176,0.000621,-0.001788,0.024924,Oto-Mbus
0.000013,0.000113,0.002477,0.01828,0.010642,0.049774,0.049731,9.061702,0.04418,0.00001,0.007836,17.497493,0.04657,0.000009,0.872695,0.02397,-0.130803,0.061377,0.003767,10.009371,0.163327,0.056222,-0.002366,0.514677,-23.926756,1.838785,0.089474,0.827943,0.000032,0.83,0.841344,1.465644,0.009196,-0.011124,0.095652,Araba
0.00012,0.000053,0.000223,0.006109,-0.010517,0.014931,0.014572,6.741125,0.012863,0.000036,0.005243,8.112275,0.018032,0.000001,0.248867,0.00585,-0.001128,0.017147,0.000294,12.969547,-0.158652,0.013945,-0.000462,0.005682,-71.400642,-0.271356,0.048792,0.117187,0.00001,0.120112,0.095147,0.173621,0.000339,-0.008379,0.018424,Hafif_Rayli
0.000005,0.000121,0.000348,0.007458,0.000478,0.018652,0.0185,7.770704,0.017445,0.000016,0.011772,8.328484,0.013087,0.000016,0.337569,0.007231,-0.002277,0.020215,0.000409,12.058781,-0.469351,0.016846,-0.001885,-0.013709,-23.921276,-4.409499,0.067541,0.257768,0.000041,0.310433,0.19748,0.492989,0.000601,-0.002997,0.024512,Tramvay
